ID,풍속 (m/s)
TEST_00226,0.5947594
TEST_00227,2.7613177
TEST_00228,0.73761064
TEST_00229,3.049663
TEST_00230,0.39656326
TEST_00231,2.9230883
TEST_00232,5.232292
TEST_00233,1.8189775
TEST_00234,1.9976245
TEST_00235,2.9717662
TEST_00236,2.611747
TEST_00237,0.37282574
TEST_00238,0.6206575
TEST_00239,3.1953466
TEST_00240,1.6173275
TEST_00241,1.6403584
TEST_00242,3.0318458
TEST_00243,1.6538354
TEST_00244,6.2378197
TEST_00245,0.8403581
TEST_00246,1.7555909
TEST_00247,2.0697937
TEST_00248,4.805558
TEST_00249,4.0390363
TEST_00250,6.930728
TEST_00251,3.482037
TEST_00252,0.98593646
TEST_00253,1.4656285
TEST_00254,1.3546793
TEST_00255,1.1141739
TEST_00256,2.8049595
TEST_00257,1.136915
TEST_00258,1.3655275
TEST_00259,3.7306309
TEST_00260,1.0623049
TEST_00261,0.9037733
TEST_00262,1.0577117
TEST_00263,2.7717216
TEST_00264,1.104551
TEST_00265,1.5658922
TEST_00266,4.0963387
TEST_00267,1.8105168
TEST_00268,1.0242194
TEST_00269,2.0635643
TEST_00270,0.93291944
TEST_00271,4.4827175
TEST_00272,1.1977581
TEST_00273,1.6881778
TEST_00274,2.131016
TEST_00275,0.6112509
TEST_00276,0.4982503
TEST_00277,1.3668691
TEST_00278,2.0736763
TEST_00279,1.8339591
TEST_00280,0.9872251
TEST_00281,2.582907
TEST_00282,1.7850697
TEST_00283,0.45109233
TEST_00284,0.95377356
TEST_00285,1.2800105
TEST_00286,1.5240595
TEST_00287,0.946512
TEST_00288,2.2688556
TEST_00289,1.825458
TEST_00290,0.72108436
TEST_00291,0.6774778
TEST_00292,3.1198077
TEST_00293,2.8097873
TEST_00294,2.491437
TEST_00295,1.0861825
TEST_00296,0.9922302
TEST_00297,1.0561914
TEST_00298,4.191641
TEST_00299,0.49596947
TEST_00300,3.7600484
TEST_00301,1.5955133
TEST_00302,1.8674147
TEST_00303,4.7919335
TEST_00304,1.0571277
TEST_00305,2.293615
TEST_00306,1.3536117
TEST_00307,2.221791
TEST_00308,0.5031346
TEST_00309,5.240665
TEST_00310,4.6283245
TEST_00311,1.0346193
TEST_00312,5.4135914
TEST_00313,3.1644788
TEST_00314,1.8321961
TEST_00315,0.75525355
TEST_00316,1.7947967
TEST_00317,2.2747674
TEST_00318,1.0361433
TEST_00319,0.9486152
TEST_00320,2.1551933
TEST_00321,3.0507925
TEST_00322,1.5998454
TEST_00323,2.785973
TEST_00324,2.5354466
TEST_00325,3.3289323
TEST_00326,5.413063
TEST_00327,1.5537369
TEST_00328,2.181713
TEST_00329,1.0389824
TEST_00330,1.57199
TEST_00331,0.7873335
TEST_00332,6.4516172
TEST_00333,1.1546848
TEST_00334,1.83989
TEST_00335,5.3416276
TEST_00336,3.8112283
TEST_00337,0.9661182
TEST_00338,1.5766654
TEST_00339,1.893948
TEST_00340,4.0797877
TEST_00341,1.5630153
TEST_00342,6.1159163
TEST_00343,4.6774406
TEST_00344,1.0093759
TEST_00345,1.5567633
TEST_00346,0.48055935
TEST_00347,0.6174174
TEST_00348,2.3393543
TEST_00349,0.6403084
TEST_00350,4.7990127
TEST_00351,3.904083
TEST_00352,1.2076938
TEST_00353,3.642472
TEST_00354,3.1660051
TEST_00355,5.7169056
TEST_00356,0.9902352
TEST_00357,2.275152
TEST_00358,2.455717
TEST_00359,1.589072
TEST_00360,1.403765
TEST_00361,1.870563
TEST_00362,1.8333478
TEST_00363,2.7375398
TEST_00364,1.0334259
TEST_00365,1.7238243
TEST_00366,2.4863977
TEST_00367,0.80552137
TEST_00368,1.9855198
TEST_00369,3.5378966
TEST_00370,0.9207052
TEST_00371,1.562098
TEST_00372,2.3980331
TEST_00373,1.5478837
TEST_00374,1.3610702
TEST_00375,2.6214223
TEST_00376,0.61742926
TEST_00377,2.5917044
TEST_00378,3.3154852
TEST_00379,0.51956624
TEST_00380,9.055883
TEST_00381,1.2642173
TEST_00382,0.9378376
TEST_00383,2.260995
TEST_00384,0.32595533
TEST_00385,0.7448143
TEST_00386,1.0404016
TEST_00387,0.85214955
TEST_00388,1.4752377
TEST_00389,4.8173714
TEST_00390,1.5358031
TEST_00391,1.0302229
TEST_00392,5.1543994
TEST_00393,3.322544
TEST_00394,1.491873
TEST_00395,0.56237346
TEST_00396,2.248908
TEST_00397,3.0708828
TEST_00398,1.7684095
TEST_00399,1.9857541
TEST_00400,2.440142
TEST_00401,2.6402888
TEST_00402,0.8282458
TEST_00403,0.8483875
TEST_00404,1.3244758
TEST_00405,0.97641283
TEST_00406,1.0408372
TEST_00407,2.0671387
TEST_00408,0.6444547
TEST_00409,0.836568
TEST_00410,0.6249567
TEST_00411,0.5626727
TEST_00412,0.839784
TEST_00413,0.9028853
TEST_00414,1.0545177
TEST_00415,2.4117308
TEST_00416,1.0611242
TEST_00417,3.7299886
TEST_00418,1.5453048
TEST_00419,0.9881001
TEST_00420,1.6106066
TEST_00421,2.4864523
TEST_00422,0.83006227
TEST_00423,0.4542616
TEST_00424,0.89210796
TEST_00425,1.4092566
TEST_00426,1.2241225
TEST_00427,0.62314975
TEST_00428,2.4489427
TEST_00429,2.2216
TEST_00430,0.571872
TEST_00431,2.0413036
TEST_00432,2.1286862
TEST_00433,4.8738985
TEST_00434,0.9239336
TEST_00435,1.6401341
TEST_00436,2.620387
TEST_00437,1.4022832
TEST_00438,1.1179955
TEST_00439,0.80830574
TEST_00440,3.4463189
TEST_00441,4.0172443
TEST_00442,1.7081156
TEST_00443,1.3457087
TEST_00444,1.0907738
TEST_00445,0.75052774
TEST_00446,2.407701
TEST_00447,6.198922
TEST_00448,0.7986615
TEST_00449,1.1389277
TEST_00450,1.9130614
TEST_00451,0.5884267
TEST_00452,1.6161715
TEST_00453,0.83357644
TEST_00454,1.7079552
TEST_00455,1.317828
TEST_00456,4.1466947
TEST_00457,2.1884704
TEST_00458,1.1344857
TEST_00459,1.857995
TEST_00460,0.92040735
TEST_00461,1.2356114
TEST_00462,1.8339092
TEST_00463,0.8830366
TEST_00464,3.0098948
TEST_00465,1.2105651
TEST_00466,1.0047449
TEST_00467,1.8974626
TEST_00468,1.8389534
TEST_00469,0.65802145
TEST_00470,2.3059464
TEST_00471,2.9063659
TEST_00472,3.9315147
TEST_00473,3.6027665
TEST_00474,2.2573333
TEST_00475,3.2520247
TEST_00476,1.794409
TEST_00477,2.1917353
TEST_00478,2.5805166
TEST_00479,2.1763022
TEST_00480,3.1798651
TEST_00481,4.80736
TEST_00482,0.90026593
TEST_00483,4.749242
TEST_00484,3.4890924
TEST_00485,2.7851
TEST_00486,4.130496
TEST_00487,1.3391701
TEST_00488,1.7379323
TEST_00489,2.3330941
TEST_00490,4.800212
TEST_00491,2.8828397
TEST_00492,1.6178006
TEST_00493,2.9252586
TEST_00494,0.88343877
TEST_00495,2.0115268
TEST_00496,3.1295588
TEST_00497,0.8134833
TEST_00498,4.0995464
TEST_00499,0.51772416
TEST_00500,4.1420293
TEST_00501,1.8493471
TEST_00502,3.8602378
TEST_00503,1.0286826
TEST_00504,1.094746
TEST_00505,0.9134445
TEST_00506,0.69428575
TEST_00507,2.5959423
TEST_00508,1.0649716
TEST_00509,1.5569557
TEST_00510,3.3627474
TEST_00511,5.0229254
TEST_00512,1.1987569
TEST_00513,4.9367356
TEST_00514,2.790203
TEST_00515,1.5927255
TEST_00516,1.1826551
TEST_00517,0.475832
TEST_00518,6.6214304
TEST_00519,1.3366969
TEST_00520,3.3162525
TEST_00521,0.83805275
TEST_00522,1.125207
TEST_00523,1.3831798
TEST_00524,2.1390996
TEST_00525,5.076258
TEST_00526,3.084948
TEST_00527,0.79678345
TEST_00528,3.0213754
TEST_00529,0.5409843
TEST_00530,0.9506248
TEST_00531,1.5211374
TEST_00532,2.253338
TEST_00533,2.9688432
TEST_00534,2.677407
TEST_00535,1.9621831
TEST_00536,0.56362295
TEST_00537,3.1370306
TEST_00538,0.86117625
TEST_00539,2.182179
TEST_00540,1.7786746
TEST_00541,2.09443
TEST_00542,1.0946951
TEST_00543,1.7659276
TEST_00544,1.5968182
TEST_00545,0.7545812
TEST_00546,3.4975593
TEST_00547,2.0004714
TEST_00548,1.8501706
TEST_00549,0.5832994
TEST_00550,0.8121163
TEST_00551,0.92246914
TEST_00552,2.7054224
TEST_00553,3.1333995
TEST_00554,0.88823974
TEST_00555,2.0567415
TEST_00556,1.4473879
TEST_00557,0.49748975
TEST_00558,2.2707775
TEST_00559,1.0111926
TEST_00560,1.3464088
TEST_00561,1.4872425
TEST_00562,0.61535215
TEST_00563,2.0141332
TEST_00564,0.5355998
TEST_00565,3.2992256
TEST_00566,0.43206215
TEST_00567,0.8637465
TEST_00568,1.1376331
TEST_00569,3.7035332
TEST_00570,0.9776807
TEST_00571,1.122615
TEST_00572,2.8863988
TEST_00573,0.70376706
TEST_00574,4.765868
TEST_00575,2.712611
TEST_00576,0.5571186
TEST_00577,2.7834496
TEST_00578,2.4402936
TEST_00579,2.009641
TEST_00580,3.4628956
TEST_00581,1.1565628
TEST_00582,1.8253965
TEST_00583,3.6241274
TEST_00584,2.7776527
TEST_00585,1.7128896
TEST_00586,0.34879467
TEST_00587,1.0190269
TEST_00588,2.628139
TEST_00589,3.9212584
TEST_00590,0.8637256
TEST_00591,1.9772776
TEST_00592,1.6800742
TEST_00593,0.80359256
TEST_00594,2.2387433
TEST_00595,1.5749205
TEST_00596,2.260162
TEST_00597,0.52023137
TEST_00598,1.4520919
TEST_00599,0.51061976
TEST_00600,1.535907
TEST_00601,1.0681684
TEST_00602,2.4982333
TEST_00603,1.1473922
TEST_00604,2.2668796
TEST_00605,2.2683532
TEST_00606,6.325728
TEST_00607,1.6482015
TEST_00608,1.9720519
TEST_00609,2.1071641
TEST_00610,1.3574635
TEST_00611,1.4915075
TEST_00612,1.0240042
TEST_00613,3.1053886
TEST_00614,4.565551
TEST_00615,1.1856048
TEST_00616,0.6861334
TEST_00617,1.6227424
TEST_00618,1.5597626
TEST_00619,1.8744088
TEST_00620,1.0422517
TEST_00621,0.5433093
TEST_00622,0.8692337
TEST_00623,3.2138648
TEST_00624,0.618345
TEST_00625,1.580986
TEST_00626,3.156786
TEST_00627,5.5258956
TEST_00628,1.2067852
TEST_00629,0.9183683
TEST_00630,0.91243225
TEST_00631,0.9078258
TEST_00632,3.447691
TEST_00633,1.0482639
TEST_00634,0.9138803
TEST_00635,1.7525702
TEST_00636,0.9980844
TEST_00637,0.73286414
TEST_00638,2.5457435
TEST_00639,2.7318242
TEST_00640,2.6026242
TEST_00641,1.8257384
TEST_00642,2.4736786
TEST_00643,0.752014
TEST_00644,3.390045
TEST_00645,1.1252836
TEST_00646,6.3986197
TEST_00647,1.1163294
TEST_00648,0.8091638
TEST_00649,4.72489
TEST_00650,3.2515652
TEST_00651,1.4155316
TEST_00652,1.2606896
TEST_00653,1.9278677
TEST_00654,1.2090434
TEST_00655,5.1988273
TEST_00656,1.5839037
TEST_00657,2.5858984
TEST_00658,2.007764
TEST_00659,0.31375307
TEST_00660,4.0009522
TEST_00661,2.4296026
TEST_00662,2.723869
TEST_00663,1.8838962
TEST_00664,1.0185881
TEST_00665,1.3842194
TEST_00666,1.3568559
TEST_00667,0.78220034
TEST_00668,2.491986
TEST_00669,1.8204858
TEST_00670,0.5496583
TEST_00671,3.786339
TEST_00672,2.128663
TEST_00673,0.9910368
TEST_00674,3.9872522
TEST_00675,0.69441783
TEST_00676,1.0636905
TEST_00677,0.49233684
TEST_00678,1.0417334
TEST_00679,3.8793616
TEST_00680,3.109403
TEST_00681,3.3486447
TEST_00682,0.80581766
TEST_00683,2.4157102
TEST_00684,0.8206744
TEST_00685,4.339139
TEST_00686,1.8370205
TEST_00687,0.88536173
TEST_00688,2.718741
TEST_00689,1.4240148
TEST_00690,6.190691
TEST_00691,1.0318013
TEST_00692,2.3637156
TEST_00693,4.722369
TEST_00694,1.6583201
TEST_00695,3.2887127
TEST_00696,1.3325586
TEST_00697,1.7890427
TEST_00698,4.8834295
TEST_00699,0.57740295
TEST_00700,2.9962568
TEST_00701,6.34861
TEST_00702,2.4545171
TEST_00703,1.1017346
TEST_00704,4.0421515
TEST_00705,2.1187341
TEST_00706,3.023755
TEST_00707,1.7222477
TEST_00708,9.0272455
TEST_00709,1.006124
TEST_00710,0.82442504
TEST_00711,0.8764014
TEST_00712,1.0787181
TEST_00713,2.353169
TEST_00714,1.6406833
TEST_00715,0.525381
TEST_00716,0.8062067
TEST_00717,2.024122
TEST_00718,2.0520663
TEST_00719,1.2177491
TEST_00720,5.2362547
TEST_00721,0.5441062
TEST_00722,0.8284898
TEST_00723,4.011059
TEST_00724,0.8068795
TEST_00725,1.826913
TEST_00726,1.6266496
TEST_00727,1.0280858
TEST_00728,0.706728
TEST_00729,1.0280514
TEST_00730,2.3303978
TEST_00731,4.4571915
TEST_00732,0.5941061
TEST_00733,2.4170666
TEST_00734,0.8391519
TEST_00735,3.966238
TEST_00736,0.8912493
TEST_00737,3.984041
TEST_00738,0.8201347
TEST_00739,1.035959
TEST_00740,4.3187513
TEST_00741,2.8952155
TEST_00742,1.343829
TEST_00743,1.5425787
TEST_00744,2.4422102
TEST_00745,2.7363951
TEST_00746,0.6580451
TEST_00747,1.0068492
TEST_00748,4.4822273
TEST_00749,3.308374
TEST_00750,1.4417765
TEST_00751,2.7534204
TEST_00752,4.8195004
TEST_00753,1.7150826
TEST_00754,4.7270746
TEST_00755,1.7633232
TEST_00756,6.7786617
TEST_00757,2.544961
TEST_00758,2.2881255
TEST_00759,0.61484677
TEST_00760,0.9706194
TEST_00761,0.62739396
TEST_00762,2.33675
TEST_00763,1.2415406
TEST_00764,0.7611783
TEST_00765,3.488757
TEST_00766,2.5568678
TEST_00767,4.6216283
TEST_00768,1.4566513
TEST_00769,2.6948023
TEST_00770,1.4776869
TEST_00771,1.8063451
TEST_00772,2.1597476
TEST_00773,3.5607715
TEST_00774,1.7295969
TEST_00775,1.0950598
TEST_00776,4.461199
TEST_00777,2.07298
TEST_00778,0.60557437
TEST_00779,0.7687693
TEST_00780,1.0109937
TEST_00781,3.5936432
TEST_00782,3.3002615
TEST_00783,3.2451525
TEST_00784,2.0452294
TEST_00785,0.7026887
TEST_00786,1.4239877
TEST_00787,5.53026
TEST_00788,1.1913621
TEST_00789,0.5468966
TEST_00790,2.5989478
TEST_00791,1.4141918
TEST_00792,8.394644
TEST_00793,1.8338531
TEST_00794,2.0309722
TEST_00795,1.491462
TEST_00796,1.5740514
TEST_00797,0.80597216
TEST_00798,3.1080086
TEST_00799,0.575109
TEST_00800,1.0381137
TEST_00801,1.0926474
TEST_00802,1.4072725
TEST_00803,1.730155
TEST_00804,4.785759
TEST_00805,0.58495295
TEST_00806,1.9349936
TEST_00807,2.6566188
TEST_00808,1.4606721
TEST_00809,2.6979136
TEST_00810,2.5290017
TEST_00811,2.7317057
TEST_00812,2.4392667
TEST_00813,0.9140879
TEST_00814,0.81137514
TEST_00815,0.75024927
TEST_00816,2.698086
TEST_00817,1.8007174
TEST_00818,0.783006
TEST_00819,2.205118
TEST_00820,0.73058724
TEST_00821,0.52432823
TEST_00822,1.4136354
TEST_00823,0.8008928
TEST_00824,0.6976044
TEST_00825,1.2131705
TEST_00826,0.5422873
TEST_00827,3.4002686
TEST_00828,2.8063462
TEST_00829,1.8038621
TEST_00830,2.2987826
TEST_00831,1.801775
TEST_00832,1.5504957
TEST_00833,0.7221689
TEST_00834,1.152292
TEST_00835,1.3506021
TEST_00836,1.8506873
TEST_00837,0.59977114
TEST_00838,2.6256027
TEST_00839,2.031911
TEST_00840,1.804857
TEST_00841,0.6649442
TEST_00842,1.3436149
TEST_00843,6.9440403
TEST_00844,1.3474821
TEST_00845,0.5711792
TEST_00846,1.6272693
TEST_00847,2.532306
TEST_00848,2.8811903
TEST_00849,1.7440914
TEST_00850,0.7560373
TEST_00851,1.144552
TEST_00852,1.8544748
TEST_00853,1.8035102
TEST_00854,1.942869
TEST_00855,0.63548076
TEST_00856,3.047986
TEST_00857,2.0343065
TEST_00858,1.638068
TEST_00859,1.2514982
TEST_00860,2.7531009
TEST_00861,1.7779624
TEST_00862,0.591493
TEST_00863,1.4844868
TEST_00864,1.5658114
TEST_00865,1.4180936
TEST_00866,1.5683906
TEST_00867,2.4906049
TEST_00868,3.0866523
TEST_00869,2.5994654
TEST_00870,1.2857609
TEST_00871,4.8580065
TEST_00872,3.4559946
TEST_00873,1.8560891
TEST_00874,1.1281242
TEST_00875,2.7192295
TEST_00876,1.0617162
TEST_00877,1.9943103
TEST_00878,0.66937447
TEST_00879,0.51765853
TEST_00880,1.4247111
TEST_00881,1.7973098
TEST_00882,2.3223062
TEST_00883,2.4813776
TEST_00884,0.4250062
TEST_00885,2.7566981
TEST_00886,1.4146578
TEST_00887,0.85212475
TEST_00888,1.3538768
TEST_00889,3.1149535
TEST_00890,2.2198849
TEST_00891,3.0638404
TEST_00892,1.662526
TEST_00893,0.50420904
TEST_00894,2.4359226
TEST_00895,0.86687946
TEST_00896,2.4520144
TEST_00897,1.2413218
TEST_00898,0.88632286
TEST_00899,0.80608743
TEST_00900,2.1838722
TEST_00901,1.5375818
TEST_00902,1.4474723
TEST_00903,1.1279409
TEST_00904,2.5810199
TEST_00905,1.2021399
TEST_00906,7.073388
TEST_00907,2.876306
TEST_00908,1.0150096
TEST_00909,2.0323968
TEST_00910,0.41575643
TEST_00911,0.8587204
TEST_00912,0.7002551
TEST_00913,3.1211307
TEST_00914,1.4606237
TEST_00915,2.788061
TEST_00916,0.5040407
TEST_00917,2.153713
TEST_00918,3.0514433
TEST_00919,2.6900296
TEST_00920,1.360848
TEST_00921,1.1181651
TEST_00922,0.486493
TEST_00923,2.1251128
TEST_00924,3.342555
TEST_00925,1.7769232
TEST_00926,4.372366
TEST_00927,1.7381314
TEST_00928,0.9121579
TEST_00929,0.5369755
TEST_00930,1.4695966
TEST_00931,1.3950661
TEST_00932,0.9756397
TEST_00933,3.7673771
TEST_00934,1.9904093
TEST_00935,1.1925851
TEST_00936,2.0287056
TEST_00937,0.6207266
TEST_00938,2.5480137
TEST_00939,1.3495617
TEST_00940,1.9908129
TEST_00941,1.2032328
TEST_00942,5.7207584
TEST_00943,1.1066595
TEST_00944,2.6698794
TEST_00945,4.04504
TEST_00946,1.068212
TEST_00947,0.4124613
TEST_00948,3.8151016
TEST_00949,2.7741284
TEST_00950,0.9771264
TEST_00951,0.53017485
TEST_00952,0.76537937
TEST_00953,0.8677767
TEST_00954,1.6594379
TEST_00955,1.2742742
TEST_00956,6.6377625
TEST_00957,1.1143047
TEST_00958,3.91082
TEST_00959,3.3656964
TEST_00960,0.88024616
TEST_00961,1.6222584
TEST_00962,1.4962018
TEST_00963,1.8429451
TEST_00964,0.54050803
TEST_00965,2.7522311
TEST_00966,2.028757
TEST_00967,6.747306
TEST_00968,4.6169996
TEST_00969,1.4434586
TEST_00970,0.7464341
TEST_00971,1.6102341
TEST_00972,2.1256442
TEST_00973,3.0672536
TEST_00974,1.2343626
TEST_00975,2.9723177
TEST_00976,0.8475081
TEST_00977,2.4870596
TEST_00978,1.4471208
TEST_00979,0.9311558
TEST_00980,0.68401384
TEST_00981,0.74738395
TEST_00982,3.2619503
TEST_00983,0.95231456
TEST_00984,5.396012
TEST_00985,0.8643203
TEST_00986,0.7459297
TEST_00987,0.7809578
TEST_00988,1.6738906
TEST_00989,1.8244808
TEST_00990,4.105771
TEST_00991,0.6545298
TEST_00992,2.0912185
TEST_00993,1.4951962
TEST_00994,1.3672597
TEST_00995,7.6248207
TEST_00996,2.8168364
TEST_00997,1.3087223
TEST_00998,1.3355407
TEST_00999,2.3417134
TEST_01000,6.2673845
TEST_01001,3.630505
TEST_01002,0.45912895
TEST_01003,1.2002158
TEST_01004,1.7785211
TEST_01005,0.67805773
TEST_01006,0.5409602
TEST_01007,1.6109661
TEST_01008,1.4525473
TEST_01009,7.31946
TEST_01010,3.4385302
TEST_01011,1.5917512
TEST_01012,2.0496926
TEST_01013,1.5364281
TEST_01014,6.9085083
TEST_01015,0.8613677
TEST_01016,1.1663848
TEST_01017,2.0754619
TEST_01018,2.4472086
TEST_01019,0.65394163
TEST_01020,1.1532034
TEST_01021,0.8817701
TEST_01022,1.2556821
TEST_01023,3.7489517
TEST_01024,2.759016
TEST_01025,1.0363932
TEST_01026,1.038188
TEST_01027,1.4680254
TEST_01028,0.83981234
TEST_01029,1.8556606
TEST_01030,1.0155082
TEST_01031,1.2245693
TEST_01032,0.783905
TEST_01033,1.8301406
TEST_01034,1.1489557
TEST_01035,1.4993894
TEST_01036,2.3164864
TEST_01037,2.9020042
TEST_01038,1.2350218
TEST_01039,3.173768
TEST_01040,4.6231923
TEST_01041,7.3847957
TEST_01042,1.0692339
TEST_01043,8.780817
TEST_01044,4.6404247
TEST_01045,3.9080634
TEST_01046,0.6177572
TEST_01047,4.023245
TEST_01048,0.9000331
TEST_01049,1.148801
TEST_01050,6.2470913
TEST_01051,5.1109324
TEST_01052,0.83412576
TEST_01053,0.6083473
TEST_01054,0.7856673
TEST_01055,0.66935915
TEST_01056,0.6939979
TEST_01057,0.8578166
TEST_01058,1.0327324
TEST_01059,0.80975926
TEST_01060,1.2663233
TEST_01061,1.2434955
TEST_01062,0.5506867
TEST_01063,1.0607255
TEST_01064,0.51822424
TEST_01065,1.7721792
TEST_01066,0.9450148
TEST_01067,1.5117841
TEST_01068,0.56275487
TEST_01069,2.008932
TEST_01070,3.482232
TEST_01071,1.799438
TEST_01072,2.6319377
TEST_01073,3.1263387
TEST_01074,2.7802722
TEST_01075,0.43087232
TEST_01076,2.4793925
TEST_01077,1.322629
TEST_01078,5.886271
TEST_01079,5.2038546
TEST_01080,2.138206
TEST_01081,1.3264519
TEST_01082,2.6686418
TEST_01083,0.43047068
TEST_01084,2.786104
TEST_01085,1.5298362
TEST_01086,8.235593
TEST_01087,2.0852323
TEST_01088,4.1072826
TEST_01089,1.0243397
