ID,풍속 (m/s)
TEST_00133,1.1390423
TEST_00134,2.4750817
TEST_00135,1.6549324
TEST_00136,1.5490447
TEST_00137,2.2134256
TEST_00138,0.5360036
TEST_00139,0.9477599
TEST_00140,0.97967774
TEST_00141,4.6827183
TEST_00142,3.7070575
TEST_00143,0.63109225
TEST_00144,3.281413
TEST_00145,1.0722554
TEST_00146,0.38044074
TEST_00147,1.2477514
TEST_00148,0.5870932
TEST_00149,1.3541305
TEST_00150,1.0946883
TEST_00151,0.7724328
TEST_00152,3.5105653
TEST_00153,1.6325355
TEST_00154,1.3449436
TEST_00155,0.67689157
TEST_00156,1.5155115
TEST_00157,1.315412
TEST_00158,1.6551039
TEST_00159,3.7919657
TEST_00160,0.726286
TEST_00161,3.6205597
TEST_00162,1.6241659
TEST_00163,2.7566779
TEST_00164,4.5284486
TEST_00165,0.3075995
TEST_00166,3.473345
TEST_00167,4.9561577
TEST_00168,0.87271976
TEST_00169,3.2876806
TEST_00170,0.5203871
TEST_00171,1.6915355
TEST_00172,0.59439254
TEST_00173,1.253405
TEST_00174,0.4740934
TEST_00175,0.50831085
TEST_00176,0.8610555
TEST_00177,1.7217761
TEST_00178,0.9051221
TEST_00179,1.0368627
TEST_00180,1.8949864
TEST_00181,0.81752026
TEST_00182,1.3393886
TEST_00183,0.95868033
TEST_00184,1.8174196
TEST_00185,1.8600255
TEST_00186,3.4962168
TEST_00187,1.3774306
TEST_00188,0.7316012
TEST_00189,2.4312449
TEST_00190,2.1462004
TEST_00191,3.7269561
TEST_00192,6.429325
TEST_00193,4.592348
TEST_00194,1.9967419
TEST_00195,4.1702275
TEST_00196,3.184489
TEST_00197,1.5181386
TEST_00198,1.2531229
TEST_00199,1.7690736
TEST_00200,3.2414746
TEST_00201,3.7117605
TEST_00202,0.7283972
TEST_00203,2.2832317
TEST_00204,1.6449951
TEST_00205,5.0979114
TEST_00206,2.5030386
TEST_00207,3.965
TEST_00208,1.4463922
TEST_00209,1.165176
TEST_00210,1.4952016
TEST_00211,0.502213
TEST_00212,3.8931487
TEST_00213,3.76983
TEST_00214,2.3056376
TEST_00215,3.459916
TEST_00216,1.3596265
TEST_00217,1.1904521
TEST_00218,0.6526376
TEST_00219,1.0027043
TEST_00220,3.3337872
TEST_00221,2.3179796
TEST_00222,0.44719675
TEST_00223,3.1509786
TEST_00224,1.8973156
TEST_00225,4.888881
TEST_00226,0.6176873
TEST_00227,2.8409834
TEST_00228,0.689794
TEST_00229,3.0055757
TEST_00230,0.41122645
TEST_00231,2.9839659
TEST_00232,5.2057066
TEST_00233,1.9222369
TEST_00234,1.9990538
TEST_00235,2.965111
TEST_00236,2.5951953
TEST_00237,0.37473392
TEST_00238,0.63204503
TEST_00239,3.1895368
TEST_00240,1.5829914
TEST_00241,1.6427658
TEST_00242,3.0840526
TEST_00243,1.5792602
TEST_00244,6.2823615
TEST_00245,0.8445191
TEST_00246,1.7439685
TEST_00247,2.1011562
TEST_00248,4.7800426
TEST_00249,4.156985
TEST_00250,6.8945665
TEST_00251,3.4885337
TEST_00252,0.9957563
TEST_00253,1.4418572
TEST_00254,1.3965566
TEST_00255,1.1234771
TEST_00256,2.7749062
TEST_00257,1.1391959
TEST_00258,1.3973777
TEST_00259,3.6689405
TEST_00260,1.075169
TEST_00261,0.9100864
TEST_00262,1.0442305
TEST_00263,2.6727633
TEST_00264,1.097014
TEST_00265,1.4782826
TEST_00266,4.6708345
TEST_00267,1.7972561
TEST_00268,1.03528
TEST_00269,2.013366
TEST_00270,0.92997444
TEST_00271,4.516581
TEST_00272,1.1895216
TEST_00273,1.6894759
TEST_00274,2.1506429
TEST_00275,0.649032
TEST_00276,0.4911312
TEST_00277,1.344442
TEST_00278,2.0737927
TEST_00279,1.6855499
TEST_00280,1.031501
TEST_00281,2.5458796
TEST_00282,1.8080175
TEST_00283,0.445466
TEST_00284,0.9879203
TEST_00285,1.2730196
TEST_00286,1.6175562
TEST_00287,1.0046843
TEST_00288,2.2610786
TEST_00289,1.7832304
TEST_00290,0.75391555
TEST_00291,0.66443014
TEST_00292,2.959506
TEST_00293,2.9143014
TEST_00294,2.5324662
TEST_00295,1.173183
TEST_00296,1.0426314
TEST_00297,1.0591873
TEST_00298,4.21888
TEST_00299,0.48944864
TEST_00300,3.7501261
TEST_00301,1.5895208
TEST_00302,1.8910495
TEST_00303,4.797307
TEST_00304,1.0657802
TEST_00305,2.283436
TEST_00306,1.3972971
TEST_00307,2.1446383
TEST_00308,0.55550927
TEST_00309,5.2537847
TEST_00310,4.6168413
TEST_00311,1.0502114
TEST_00312,5.412735
TEST_00313,3.0913255
TEST_00314,1.9949013
TEST_00315,0.77814174
TEST_00316,1.7655728
TEST_00317,2.332007
TEST_00318,1.0670033
TEST_00319,0.94455916
TEST_00320,2.16296
TEST_00321,2.9902828
TEST_00322,1.5258194
TEST_00323,2.7058833
TEST_00324,2.5041313
TEST_00325,3.3800044
TEST_00326,5.4794383
TEST_00327,1.6565452
TEST_00328,2.2038798
TEST_00329,1.0468647
TEST_00330,1.5875969
TEST_00331,0.7595489
TEST_00332,6.529361
TEST_00333,1.1398547
TEST_00334,1.8064464
TEST_00335,5.385192
TEST_00336,3.7991018
TEST_00337,0.958304
TEST_00338,1.6394427
TEST_00339,1.9379026
TEST_00340,3.9966888
TEST_00341,1.5351918
TEST_00342,6.026689
TEST_00343,4.6157246
TEST_00344,0.98870146
TEST_00345,1.5135437
TEST_00346,0.50067127
TEST_00347,0.64375705
TEST_00348,2.3597074
TEST_00349,0.6608071
TEST_00350,4.809479
TEST_00351,3.7677476
TEST_00352,1.2081689
TEST_00353,3.610547
TEST_00354,3.186404
TEST_00355,5.7160087
TEST_00356,0.9852673
TEST_00357,2.2735672
TEST_00358,2.451725
TEST_00359,1.5548655
TEST_00360,1.4264041
TEST_00361,1.9432552
TEST_00362,1.8679945
TEST_00363,2.6215725
TEST_00364,1.0301443
TEST_00365,1.6485869
TEST_00366,2.4337485
TEST_00367,0.81177324
TEST_00368,2.012952
TEST_00369,3.5036263
TEST_00370,0.96539116
TEST_00371,1.5582508
TEST_00372,2.4404418
TEST_00373,1.5446905
TEST_00374,1.4488068
TEST_00375,2.6485898
TEST_00376,0.5887347
TEST_00377,2.5946136
TEST_00378,3.2683585
TEST_00379,0.5405496
TEST_00380,8.833815
TEST_00381,1.270253
TEST_00382,0.97691673
TEST_00383,2.2306266
TEST_00384,0.3540373
TEST_00385,0.72021663
TEST_00386,1.0417796
TEST_00387,0.91954345
TEST_00388,1.4447529
TEST_00389,4.8926125
TEST_00390,1.6240627
TEST_00391,1.0276754
TEST_00392,5.1029
TEST_00393,3.2864668
TEST_00394,1.5372514
TEST_00395,0.6234852
TEST_00396,2.2285206
TEST_00397,3.0765107
TEST_00398,1.733127
TEST_00399,1.9519737
TEST_00400,2.415265
TEST_00401,2.586653
TEST_00402,0.8486974
TEST_00403,0.85781217
TEST_00404,1.3380482
TEST_00405,1.0099841
TEST_00406,1.0798234
TEST_00407,2.1189091
TEST_00408,0.6709112
TEST_00409,0.8729097
TEST_00410,0.62696207
TEST_00411,0.5356952
TEST_00412,0.83852756
TEST_00413,0.9162995
TEST_00414,1.0681057
TEST_00415,2.3815641
TEST_00416,1.0736244
TEST_00417,3.7937586
TEST_00418,1.5412365
TEST_00419,1.0448384
TEST_00420,1.6835492
TEST_00421,2.4797847
TEST_00422,0.85936147
TEST_00423,0.45633477
TEST_00424,0.96219695
TEST_00425,1.4166524
TEST_00426,1.2370144
TEST_00427,0.64262635
TEST_00428,2.4235024
TEST_00429,2.2929742
TEST_00430,0.5617806
TEST_00431,1.9974763
TEST_00432,2.17481
TEST_00433,4.873133
TEST_00434,0.991603
TEST_00435,1.6084604
TEST_00436,2.6065614
TEST_00437,1.3842273
TEST_00438,1.1190629
TEST_00439,0.8643428
TEST_00440,3.4470387
TEST_00441,3.996748
TEST_00442,1.7153159
TEST_00443,1.3094461
TEST_00444,1.0879802
TEST_00445,0.74801135
TEST_00446,2.3008926
TEST_00447,6.285321
TEST_00448,0.80593264
TEST_00449,1.1240754
TEST_00450,1.8582301
TEST_00451,0.59244335
TEST_00452,1.5469145
TEST_00453,0.8569215
TEST_00454,1.6723325
TEST_00455,1.2837161
TEST_00456,4.1846814
TEST_00457,2.1377006
TEST_00458,1.1749616
TEST_00459,1.8484064
TEST_00460,0.95952106
TEST_00461,1.2320853
TEST_00462,1.8607091
TEST_00463,0.90657103
TEST_00464,2.9562798
TEST_00465,1.1600202
TEST_00466,0.9671854
TEST_00467,1.905818
TEST_00468,1.8764625
TEST_00469,0.68142885
TEST_00470,2.3130984
TEST_00471,2.9068086
TEST_00472,3.8925152
TEST_00473,3.6402087
TEST_00474,2.241716
TEST_00475,3.246187
TEST_00476,1.7766917
TEST_00477,2.1523929
TEST_00478,2.4976137
TEST_00479,2.152379
TEST_00480,3.1457546
TEST_00481,4.700015
TEST_00482,0.90140706
TEST_00483,4.7838492
TEST_00484,3.4600205
TEST_00485,2.7115755
TEST_00486,4.026322
TEST_00487,1.3782955
TEST_00488,1.7968317
TEST_00489,2.3366778
TEST_00490,4.7037697
TEST_00491,3.0022082
TEST_00492,1.5988348
TEST_00493,2.974856
TEST_00494,0.8872196
TEST_00495,2.0021605
TEST_00496,3.1980278
TEST_00497,0.81924176
TEST_00498,4.064163
TEST_00499,0.5131583
TEST_00500,4.0178027
TEST_00501,1.8661513
TEST_00502,3.8769355
TEST_00503,1.0348263
TEST_00504,1.1569514
TEST_00505,0.96260226
TEST_00506,0.68432224
TEST_00507,2.575956
TEST_00508,1.0862784
TEST_00509,1.5682341
TEST_00510,3.19477
TEST_00511,5.0706735
TEST_00512,1.2033982
TEST_00513,4.768478
TEST_00514,2.754135
TEST_00515,1.6334333
TEST_00516,1.152507
TEST_00517,0.47177786
TEST_00518,6.634374
TEST_00519,1.3447397
TEST_00520,3.2026582
TEST_00521,0.8420501
TEST_00522,1.1102607
TEST_00523,1.3121066
TEST_00524,2.1384723
TEST_00525,4.93623
TEST_00526,3.0669084
TEST_00527,0.86091626
TEST_00528,3.0203352
TEST_00529,0.49838534
TEST_00530,0.9910939
TEST_00531,1.5087364
TEST_00532,2.2682242
TEST_00533,2.9758153
TEST_00534,2.738592
TEST_00535,1.9791995
TEST_00536,0.63862187
TEST_00537,3.0452151
TEST_00538,0.8788856
TEST_00539,2.1543255
TEST_00540,1.8374473
TEST_00541,2.1842837
TEST_00542,1.0834749
TEST_00543,1.7802094
TEST_00544,1.6491652
TEST_00545,0.74515337
TEST_00546,3.4741542
TEST_00547,1.9658391
TEST_00548,1.7200872
TEST_00549,0.5848182
TEST_00550,0.83776623
TEST_00551,0.9404077
TEST_00552,2.6219285
TEST_00553,3.0633366
TEST_00554,0.88855314
TEST_00555,2.1495266
TEST_00556,1.4760567
TEST_00557,0.4711014
TEST_00558,2.222807
TEST_00559,1.0122252
TEST_00560,1.3810592
TEST_00561,1.476573
TEST_00562,0.6649504
TEST_00563,1.9540178
TEST_00564,0.5738379
TEST_00565,3.268336
TEST_00566,0.4530528
TEST_00567,0.8575813
TEST_00568,1.1686773
TEST_00569,3.6818352
TEST_00570,0.98659354
TEST_00571,1.1198708
TEST_00572,2.880396
TEST_00573,0.7304895
TEST_00574,4.7074604
TEST_00575,2.7016714
TEST_00576,0.56508166
TEST_00577,2.7425268
TEST_00578,2.2591302
TEST_00579,2.0032804
TEST_00580,3.444779
TEST_00581,1.2960284
TEST_00582,1.8173329
TEST_00583,3.6281188
TEST_00584,2.7108572
TEST_00585,1.7159687
TEST_00586,0.3601859
TEST_00587,1.0216924
TEST_00588,2.5750818
TEST_00589,3.9036546
TEST_00590,0.8809942
TEST_00591,1.9654539
TEST_00592,1.5934093
TEST_00593,0.81173754
TEST_00594,2.1775246
TEST_00595,1.5983468
TEST_00596,2.3208168
TEST_00597,0.55941075
TEST_00598,1.4376763
TEST_00599,0.54659444
TEST_00600,1.5311747
TEST_00601,1.0867409
TEST_00602,2.4424436
TEST_00603,1.1692541
TEST_00604,2.2926836
TEST_00605,2.4037468
TEST_00606,6.303346
TEST_00607,1.5992088
TEST_00608,1.9798828
TEST_00609,2.0625505
TEST_00610,1.3556919
TEST_00611,1.489332
TEST_00612,0.9811761
TEST_00613,3.0767994
TEST_00614,4.567489
TEST_00615,1.170776
TEST_00616,0.67577195
TEST_00617,1.7141622
TEST_00618,1.6700083
TEST_00619,1.9110808
TEST_00620,1.0347896
TEST_00621,0.57589227
TEST_00622,0.92794025
TEST_00623,3.210616
TEST_00624,0.64282626
TEST_00625,1.653564
TEST_00626,3.1613657
TEST_00627,5.4447737
TEST_00628,1.1624207
TEST_00629,0.9266984
TEST_00630,0.89947516
TEST_00631,0.9545405
TEST_00632,3.4579089
TEST_00633,1.0641811
TEST_00634,0.93513674
TEST_00635,1.7726356
TEST_00636,1.0122539
TEST_00637,0.7483589
TEST_00638,2.53973
TEST_00639,2.703796
TEST_00640,2.6027718
TEST_00641,1.8147585
TEST_00642,2.4901586
TEST_00643,0.8376764
TEST_00644,3.338616
TEST_00645,1.165857
TEST_00646,6.346974
TEST_00647,1.1345648
TEST_00648,0.8735667
TEST_00649,4.66108
TEST_00650,3.1773818
TEST_00651,1.4026077
TEST_00652,1.2781277
TEST_00653,1.9512827
TEST_00654,1.2052165
TEST_00655,5.1498265
TEST_00656,1.6194342
TEST_00657,2.605658
TEST_00658,1.9845452
TEST_00659,0.2967413
TEST_00660,3.9627445
TEST_00661,2.384017
TEST_00662,2.7779312
TEST_00663,1.9171028
TEST_00664,1.0408334
TEST_00665,1.3620701
TEST_00666,1.3604721
TEST_00667,0.79987043
TEST_00668,2.404656
TEST_00669,1.7940336
TEST_00670,0.5644106
TEST_00671,3.7461858
TEST_00672,2.153247
TEST_00673,1.0074569
TEST_00674,4.0167556
TEST_00675,0.6967987
TEST_00676,1.073606
TEST_00677,0.5057506
TEST_00678,1.003753
TEST_00679,3.7822993
TEST_00680,3.1466713
TEST_00681,3.3791354
TEST_00682,0.7645689
TEST_00683,2.400974
TEST_00684,0.8370269
TEST_00685,4.2909865
TEST_00686,1.864077
TEST_00687,0.8965989
TEST_00688,2.696783
TEST_00689,1.397057
TEST_00690,6.0308957
TEST_00691,1.0182352
TEST_00692,2.4192805
TEST_00693,4.743535
TEST_00694,1.600295
TEST_00695,3.3178747
TEST_00696,1.338253
TEST_00697,1.7460871
TEST_00698,4.745638
TEST_00699,0.60448766
TEST_00700,2.8859706
TEST_00701,6.3068914
TEST_00702,2.5003822
TEST_00703,1.0994685
TEST_00704,4.0413866
TEST_00705,2.0804737
TEST_00706,3.218958
TEST_00707,1.7550801
TEST_00708,8.816172
TEST_00709,1.0321407
TEST_00710,0.83091694
TEST_00711,0.9547143
TEST_00712,1.0774627
TEST_00713,2.3545847
TEST_00714,1.644806
TEST_00715,0.5135189
TEST_00716,0.8455025
TEST_00717,2.160576
TEST_00718,2.0826557
TEST_00719,1.2235886
TEST_00720,5.151945
TEST_00721,0.6222162
TEST_00722,0.79168814
TEST_00723,4.108573
TEST_00724,0.8029138
TEST_00725,1.8168153
TEST_00726,1.6416988
TEST_00727,1.0420167
TEST_00728,0.72029746
TEST_00729,1.0409989
TEST_00730,2.2854185
TEST_00731,4.4546385
TEST_00732,0.597308
TEST_00733,2.4207315
TEST_00734,0.87236977
TEST_00735,3.9343646
TEST_00736,0.88974386
TEST_00737,3.9360569
TEST_00738,0.8663799
TEST_00739,1.1210977
TEST_00740,4.2881513
TEST_00741,2.9048393
TEST_00742,1.3339434
TEST_00743,1.492376
TEST_00744,2.36977
TEST_00745,2.7460284
TEST_00746,0.667139
TEST_00747,1.0251288
TEST_00748,4.473922
TEST_00749,3.1396348
TEST_00750,1.4743667
TEST_00751,2.6609797
TEST_00752,4.7983146
TEST_00753,1.7271107
TEST_00754,4.8226085
TEST_00755,1.761498
TEST_00756,6.834901
TEST_00757,2.5719378
TEST_00758,2.292086
TEST_00759,0.6305588
TEST_00760,1.0016896
TEST_00761,0.63500017
TEST_00762,2.2585704
TEST_00763,1.2491503
TEST_00764,0.79078585
TEST_00765,3.5503542
TEST_00766,2.6767173
TEST_00767,4.5640326
TEST_00768,1.401445
TEST_00769,2.7307353
TEST_00770,1.4251242
TEST_00771,1.8912499
TEST_00772,2.1973302
TEST_00773,3.5608833
TEST_00774,1.6794915
TEST_00775,1.1418229
TEST_00776,4.476077
TEST_00777,2.0501246
TEST_00778,0.6256979
TEST_00779,0.7883433
TEST_00780,1.0002346
TEST_00781,3.48851
TEST_00782,3.326129
TEST_00783,3.2015905
TEST_00784,1.9794668
TEST_00785,0.64289224
TEST_00786,1.4508746
TEST_00787,5.6829386
TEST_00788,1.1582803
TEST_00789,0.5700149
TEST_00790,2.6140094
TEST_00791,1.3649516
TEST_00792,8.259546
TEST_00793,1.769681
TEST_00794,2.0319643
TEST_00795,1.5197446
TEST_00796,1.5317941
TEST_00797,0.8372428
TEST_00798,3.116251
TEST_00799,0.5970795
TEST_00800,0.9973215
TEST_00801,1.108749
TEST_00802,1.4240214
TEST_00803,1.6674318
TEST_00804,4.647572
TEST_00805,0.59330285
TEST_00806,1.834302
TEST_00807,2.732532
TEST_00808,1.4949756
TEST_00809,2.6476765
TEST_00810,2.4803333
TEST_00811,2.7077668
TEST_00812,2.4409294
TEST_00813,0.8978355
TEST_00814,0.8391289
TEST_00815,0.73174137
TEST_00816,2.649764
TEST_00817,1.861709
TEST_00818,0.79461753
TEST_00819,2.093602
TEST_00820,0.7349824
TEST_00821,0.52619517
TEST_00822,1.4248674
TEST_00823,0.7978119
TEST_00824,0.6837013
TEST_00825,1.1966468
TEST_00826,0.5713692
TEST_00827,3.339313
TEST_00828,2.8819165
TEST_00829,1.7909007
TEST_00830,2.2171564
TEST_00831,1.8846574
TEST_00832,1.5673354
TEST_00833,0.7056969
TEST_00834,1.158505
TEST_00835,1.4452214
TEST_00836,1.8402241
TEST_00837,0.6098194
TEST_00838,2.6912842
TEST_00839,2.0025358
TEST_00840,1.8639731
TEST_00841,0.69617105
TEST_00842,1.3264416
TEST_00843,7.0008726
TEST_00844,1.3453957
TEST_00845,0.57257307
TEST_00846,1.6687834
TEST_00847,2.5309784
TEST_00848,2.916091
TEST_00849,1.8323494
TEST_00850,0.78700465
TEST_00851,1.1573477
TEST_00852,1.88095
TEST_00853,1.8304029
TEST_00854,1.933032
TEST_00855,0.6394108
TEST_00856,2.9639652
TEST_00857,1.9979868
TEST_00858,1.7016945
TEST_00859,1.2124654
TEST_00860,2.8222697
TEST_00861,1.7831081
TEST_00862,0.6289943
TEST_00863,1.449683
TEST_00864,1.5081756
TEST_00865,1.3767616
TEST_00866,1.6232073
TEST_00867,2.465157
TEST_00868,2.919894
TEST_00869,2.7005603
TEST_00870,1.3098698
TEST_00871,4.7515826
TEST_00872,3.4377036
TEST_00873,1.7791593
TEST_00874,1.1502584
TEST_00875,2.7171283
TEST_00876,1.076524
TEST_00877,1.9898684
TEST_00878,0.58544457
TEST_00879,0.5188371
TEST_00880,1.4437045
TEST_00881,1.7328681
TEST_00882,2.226677
TEST_00883,2.5096877
TEST_00884,0.4303752
TEST_00885,2.7596972
TEST_00886,1.40728
TEST_00887,0.85915166
TEST_00888,1.3390975
TEST_00889,3.1639102
TEST_00890,2.3220148
TEST_00891,3.0280678
TEST_00892,1.7513316
TEST_00893,0.5156769
TEST_00894,2.4059381
TEST_00895,0.8781557
TEST_00896,2.5039966
TEST_00897,1.2529517
TEST_00898,0.90062124
TEST_00899,0.7953781
TEST_00900,2.1980748
TEST_00901,1.5252309
TEST_00902,1.4277014
TEST_00903,1.0989012
TEST_00904,2.7096848
TEST_00905,1.274866
TEST_00906,7.0339694
TEST_00907,2.9441836
TEST_00908,0.9834292
TEST_00909,1.935535
TEST_00910,0.43703473
TEST_00911,0.83764493
TEST_00912,0.6988327
TEST_00913,3.0467935
TEST_00914,1.4667667
TEST_00915,2.7851176
TEST_00916,0.50085276
TEST_00917,2.1480176
TEST_00918,3.0378969
TEST_00919,2.6645558
TEST_00920,1.6212566
TEST_00921,1.1171155
TEST_00922,0.4535185
TEST_00923,2.192139
TEST_00924,3.3836126
TEST_00925,1.7251835
TEST_00926,4.2930107
TEST_00927,1.7031047
TEST_00928,0.9217031
TEST_00929,0.5569972
TEST_00930,1.326407
TEST_00931,1.4319786
TEST_00932,1.0035691
TEST_00933,3.7920198
TEST_00934,1.9682391
TEST_00935,1.2183262
TEST_00936,2.0372372
TEST_00937,0.6419581
TEST_00938,2.542318
TEST_00939,1.348265
TEST_00940,2.0233252
TEST_00941,1.2041463
TEST_00942,5.819524
TEST_00943,1.0846069
TEST_00944,2.730329
TEST_00945,4.041792
TEST_00946,1.0613368
TEST_00947,0.45528248
TEST_00948,3.7994235
TEST_00949,2.6719093
TEST_00950,0.946491
TEST_00951,0.5199045
TEST_00952,0.7633682
TEST_00953,0.8673277
TEST_00954,1.6461196
TEST_00955,1.2850797
TEST_00956,6.624876
TEST_00957,1.103621
TEST_00958,3.92229
TEST_00959,3.4010184
TEST_00960,0.946225
TEST_00961,1.6728611
TEST_00962,1.502673
TEST_00963,1.8905225
TEST_00964,0.5314718
TEST_00965,2.779761
TEST_00966,2.0223844
TEST_00967,6.666162
TEST_00968,4.545066
TEST_00969,1.3311766
TEST_00970,0.80353737
TEST_00971,1.6025529
TEST_00972,2.117752
TEST_00973,3.0374482
TEST_00974,1.2573386
TEST_00975,3.0754814
TEST_00976,0.83671355
TEST_00977,2.4960265
TEST_00978,1.4162662
TEST_00979,0.96003443
TEST_00980,0.7082081
TEST_00981,0.65636986
TEST_00982,3.2426925
TEST_00983,0.9574602
TEST_00984,5.41212
TEST_00985,0.86347985
TEST_00986,0.76651007
TEST_00987,0.77999514
TEST_00988,1.6622432
TEST_00989,1.7874824
TEST_00990,4.1372924
TEST_00991,0.6473115
TEST_00992,2.1137655
TEST_00993,1.5668886
TEST_00994,1.3370652
TEST_00995,7.419514
TEST_00996,2.8723812
TEST_00997,1.3380595
TEST_00998,1.3453888
TEST_00999,2.3244019
TEST_01000,6.2790766
TEST_01001,3.6630576
TEST_01002,0.46693558
TEST_01003,1.2504625
TEST_01004,1.7833303
TEST_01005,0.6913012
TEST_01006,0.56794566
TEST_01007,1.6894739
TEST_01008,1.4220847
TEST_01009,7.4037423
TEST_01010,3.4703543
TEST_01011,1.6781179
TEST_01012,1.9646865
TEST_01013,1.5355709
TEST_01014,6.792365
TEST_01015,0.8924612
TEST_01016,1.3431449
TEST_01017,2.0817273
TEST_01018,2.3946996
TEST_01019,0.678409
TEST_01020,1.1499695
TEST_01021,0.9338764
TEST_01022,1.272395
TEST_01023,3.7716541
TEST_01024,2.8269677
TEST_01025,1.0728992
TEST_01026,0.99654305
TEST_01027,1.4996489
TEST_01028,0.8285361
TEST_01029,1.857558
TEST_01030,1.0596145
TEST_01031,1.1933609
TEST_01032,0.7966295
TEST_01033,1.7508128
TEST_01034,1.1919187
TEST_01035,1.5548899
TEST_01036,2.2756827
TEST_01037,2.8327663
TEST_01038,1.2172655
TEST_01039,3.092851
TEST_01040,4.6224804
TEST_01041,7.309384
TEST_01042,1.0481138
TEST_01043,8.744872
TEST_01044,4.664676
TEST_01045,4.341544
TEST_01046,0.636451
TEST_01047,4.130613
TEST_01048,0.9236453
TEST_01049,1.1319277
TEST_01050,6.141336
TEST_01051,5.075531
TEST_01052,0.8375918
TEST_01053,0.63975006
TEST_01054,0.801865
TEST_01055,0.65418
TEST_01056,0.71112823
TEST_01057,0.86034566
TEST_01058,1.0523338
TEST_01059,0.7954259
TEST_01060,1.2979711
TEST_01061,1.2801437
TEST_01062,0.5858433
TEST_01063,1.0563643
TEST_01064,0.5784095
TEST_01065,1.8089731
TEST_01066,0.97900367
TEST_01067,1.5168684
TEST_01068,0.58316714
TEST_01069,1.9622033
TEST_01070,3.4972613
TEST_01071,1.7777143
TEST_01072,2.6882224
TEST_01073,3.1934102
TEST_01074,2.7523706
TEST_01075,0.41690493
TEST_01076,2.4665153
TEST_01077,1.2736564
TEST_01078,5.8854623
TEST_01079,5.211371
TEST_01080,2.1586034
TEST_01081,1.3267432
TEST_01082,2.6174793
TEST_01083,0.41929626
TEST_01084,2.8006866
TEST_01085,1.5003684
TEST_01086,8.032156
TEST_01087,2.055025
TEST_01088,4.1041937
